query,unanswerable,expected_complexity,predicted_complexity,baseline_tokens,adaptive_tokens,token_reduction_pct,baseline_score,adaptive_score,accuracy_retained_pct,baseline_latency_s,adaptive_latency_s,baseline_answer,adaptive_answer
"How are BM25 and vector results combined in hybrid search, and what weights are used?",False,MEDIUM,HIGH,2278,1138,50.0,1.0,1.0,100.0,11.13,13.7,"BM25 and vector hits are merged via reciprocal rank fusion implemented in _reciprocal_rank_fusion which builds a fused_docs dict, assigns bm25_rrf = bm25_weight * (1.0 / (rrf_k + (rank+1))) and vector_rrf = vector_weight * (1.0 / (rrf_k + (rank+1))). The caller (HybridSearch.hybrid_retrieval) supplies bm25_weight and vector_weight (default 0.4 and 0.6) with rrf_k default 60.",BM25 and vector results are fused using Reciprocal Rank Fusion implemented in _reciprocal_rank_fusion: each doc gets bm25_rrf = bm25_weight * (1.0 / (rrf_k + (rank+1))) and vector_rrf = vector_weight * (1.0 / (rrf_k + (rank+1))); bm25_score and vector_score are kept separately and fused by these weighted RRF contributions (rrf_k defaults to 60).
What happens when a non-admin Google account tries to log in via /auth/verify?,False,MEDIUM,MEDIUM,1839,948,48.5,1.0,1.0,100.0,10.07,10.48,"When a non-admin calls POST /auth/verify, verify_firebase_token decodes the token but is_admin(email) fails, the server logs a warning and returns {""error"": ""Access denied. Only the admin can log in."", ""session_id"": None} without creating a session.","When /auth/verify receives a Firebase ID token for a non-admin email, is_admin(email) returns False, the server logs a warning (""Non-admin login attempt from %s""), and the endpoint returns {""error"": ""Access denied. Only the admin can log in."", ""session_id"": None} without creating a session."
How does the API server bootstrap the vector store and BM25 index at startup?,False,MEDIUM,MEDIUM,2255,1489,34.0,1.0,1.0,100.0,12.02,20.42,"On startup (lifespan in api_server.py) the server initializes EmbeddingManager and VectorStore (VectorStore(collection_name, persist_directory)) and BM25Retriever (BM25Retriever(index_dir)), then checks vector_count = state.vector_store.collection.count() and bm25_exists = os.path.exists(bm25_dir/""metadata.json""). If either is missing it loads PDFs via DirectoryLoader(pdf_dir), splits with TextSplitter, generates embeddings with EmbeddingManager.generate_embeddings and adds them to ChromaDB via state.vector_store.add_documents, and builds/saves the BM25 index via state.bm25_retriever.build(...) and state.bm25_retriever.save().","On startup the FastAPI lifespan (api_server.py) checks the ChromaDB collection count via state.vector_store.collection.count() and whether bm25 metadata exists; if vector_count == 0 or metadata missing it creates pdf and bm25 dirs, loads PDFs with DirectoryLoader, splits them with TextSplitter, generates embeddings with EmbeddingManager and populates VectorStore.add_documents(chunks, embeddings), then builds and saves the BM25 index via BM25Retriever.build(bm25_chunks) and BM25Retriever.save(). If no documents are found it initializes an empty BM25 index (BM25Retriever.build([])/save()) or loads an existing BM25 index with BM25Retriever.load()."
How does the Streamlit app verify a session after the Google login redirect?,False,MEDIUM,MEDIUM,1901,1840,3.2,1.0,1.0,100.0,15.11,12.82,"After the Google login redirect the Streamlit app reads session_id from query params, stores it in st.session_state, then calls GET /auth/me with header ""X-Session-Id"" set to that session_id (requests.get(f""{API_BASE}/auth/me"", headers={""X-Session-Id"": st.session_state.session_id})) and checks for a 200 response to confirm the session.","After the Google login redirect the Streamlit app takes the session_id from query params, stores it in st.session_state.session_id, then calls GET /auth/me with header ""X-Session-Id"": st.session_state.session_id (via requests.get) and on 200 saves resp.json() to st.session_state.user; otherwise it clears the session."
How does the Redis cache work and what happens if Redis is offline?,False,MEDIUM,MEDIUM,1142,488,57.3,1.0,1.0,100.0,15.51,24.0,"The RetrievalCache class hashes query+params to form a Redis key (_make_hash -> _key), and get() tries to read JSON results, incrementing internal _hits/_misses and returning parsed results while set() stores results with TTL via setex; clear() deletes keys by prefix. If Redis is unavailable (client is None or operations raise redis.ConnectionError/TimeoutError) the cache logs warnings, treats reads as misses (get returns None), skips writes, clear returns 0, and the app continues without caching.","The app stores only retrieval + reranking results in a Redis-backed RetrievalCache (see RetrievalCache in redis_cache.py) keyed with a prefix and exposes endpoints like POST /api/cache/clear which calls RetrievalCache.clear(). If Redis is unavailable the cache client is None or Redis errors are caught (redis.ConnectionError/TimeoutError), the code logs a warning, returns safe defaults (e.g. clear() returns 0) and the app continues without caching (no cached hits, misses reported and UI shows ""Redis cache is not connected."")."
"How does authentication and session management work across the frontend, API middleware, and database layers?",False,HIGH,HIGH,1876,1876,0.0,1.0,1.0,100.0,11.72,10.57,"Frontend (streamlit_app.py) stores a session_id in st.session_state from query params and sends it as X-Session-Id on API calls (api_call adds header when st.session_state.session_id exists).  
FastAPI middleware/endpoints use auth.firebase_auth functions and session helpers (get_session, create_session, delete_session, get_optional_session) to verify tokens and attach session info to requests (e.g., /api/query uses Depends(get_optional_session) and checks session.get(""is_admin"")).  
Server-side sessions are lightweight in-memory dict _sessions in auth/firebase_auth.py and admin access (is_admin) gates admin-only endpoints; sessions are created by /auth/verify after token verification and removed by /auth/logout.","Frontend (streamlit_app.py) stores a session_id in st.session_state from query params and includes it as X-Session-Id on API calls via api_call; it validates the session by calling GET /auth/me and clears session state on failure. The FastAPI backend (api_server.py) provides auth endpoints (/auth/verify to create sessions, /auth/me to fetch session user, /auth/logout to delete) and uses dependency get_session / get_optional_session to inject session info and is_admin checks for admin-only routes. Server-side sessions are lightweight dict entries managed in _sessions (api_server.py) and Firebase token verification is performed in auth/firebase_auth.py to create/delete sessions and mark admin status."
Trace a query from the Streamlit UI through the API to the final answer generation.,False,HIGH,HIGH,2471,1742,29.5,1.0,1.0,100.0,12.69,9.06,"User enters query in Streamlit (streamlit_app.py) and the frontend calls api_call POST /api/query with {""query"", ""top_k"",""top_n"",""min_score""}. The FastAPI endpoint query_rag (api_server.py) checks Redis cache (cache/redis_cache.py via state.cache), uses cached_results if present, otherwise runs ragPipeline(...) which calls hybrid_search.hybrid_retrieval (db/hybrid_search.py) then RRF fusion + reranker, and finally invokes the LLM (llm via Groq) to generate the answer returned to Streamlit (admin gets extra timings/sources/chunks).","User types a query in the Streamlit UI (streamlit_app.py) which POSTs /api/query to the FastAPI backend (api_server.py). The endpoint checks Redis cache (cache/redis_cache.py) and if miss calls ragPipeline in pipeline.py which runs hybrid_search.hybrid_search (db/hybrid_search.py) to retrieve BM25 (db/bm25_retriever.py) and Chroma dense hits (db/vector_retriever.py), fuses by RRF, reranks with the cross-encoder reranker, then invokes the LLM (Groq qwen/qwen3.6-27b) to generate the final answer; on cache miss results are stored and the API returns either full metrics (admin) or answer-only (public)."
How does an uploaded PDF become searchable in both ChromaDB and the BM25 index?,False,HIGH,HIGH,2558,1777,30.5,1.0,1.0,100.0,11.65,14.39,"When a PDF is uploaded via POST /api/upload, the file is saved to PDF_DIR, then LoaderFactory loads the PDF and TextSplitter.split(...) creates chunks; embeddings are generated with state.embedding_manager.generate_embeddings(texts) and added to ChromaDB via state.vector_store.add_documents(chunks, embeddings), and BM25 documents are built as [{""text"": chunk.page_content, ...}] and added to the BM25 index via state.bm25_retriever.build(...) (in startup) or in upload flow added with bm25_chunks (saved to BM25 retriever).","Uploaded PDFs are loaded with DirectoryLoader and split into chunks by TextSplitter (chunk_size=1000, chunk_overlap=200). If the ChromaDB vector store is empty the app calls EmbeddingManager.generate_embeddings(texts) and VectorStore.add_documents(chunks, embeddings) to populate Chroma, and it always builds the BM25 index via BM25Retriever.build(bm25_chunks) followed by bm25_retriever.save()."
"How does the /api/query endpoint interact with the cache, the RAG pipeline and the response trimming for non-admin users?",False,HIGH,HIGH,2738,1425,48.0,1.0,1.0,100.0,13.92,10.7,"POST /api/query first checks state.cache for cached retrievals with state.cache.get(req.query, req.top_k, req.top_n, req.min_score); if found it passes cached_results to ragPipeline so retrieval/rerank are skipped. After calling ragPipeline it stores retrieval_results back into the cache on a miss (state.cache.set) and finally returns the full result (answer, sources, confidence, timings, cached, retrieval_chunks) for admin users but trims the response to answer only for non-admin users.","POST /api/query first checks state.cache and tries to get cached_results via state.cache.get(req.query, req.top_k, req.top_n, req.min_score); if a cache hit it sets cached=True and passes cached_results into ragPipeline. It then calls ragPipeline(...) with hybrid_search, reranker, llm and the include_chunks flag set only for admin users; on a cache miss it stores result[""retrieval_results""] back into state.cache with state.cache.set(...). Finally, if the session user is not admin the handler trims the response to return only the answer (admin receives full payload including sources, confidence, timings, cached and retrieval_chunks)."
"How do the BM25 and vector retrievers run in parallel, and what happens if one of them fails or times out?",False,HIGH,MEDIUM,2007,869,56.7,1.0,1.0,100.0,10.59,8.36,The HybridSearch._run_retrievers_with_fallback submits both self.bm25_retriever.query and self.vector_retriever.query to a ThreadPoolExecutor (max_workers=2) so they run concurrently. Each call is wrapped in safe_call which catches exceptions; futures are awaited with a per-retriever timeout (timeout_s) and if one retriever raises/errors or times out its results are replaced with [] while the other retriever's results are used; if both fail/timeout a HybridSearchError is raised.,"The HybridSearch class runs BM25 and vector retrieval concurrently using ThreadPoolExecutor in _run_retrievers_with_fallback, submitting self.bm25_retriever.query and self.vector_retriever.query as separate futures. If one retriever raises an exception or its future times out, safe_call logs the exception and returns [] (and individual FutureTimeoutError blocks set that retriever's results to []); if both fail or time out, _run_retrievers_with_fallback raises HybridSearchError, otherwise fusion proceeds with whichever results are available."
What differs between what admin users and public users see across the Streamlit UI and the API?,False,HIGH,HIGH,2693,1485,44.9,1.0,1.0,100.0,8.94,8.54,"Admin users see the full dashboard (Streamlit admin view) with controls for top_k/top_n/min_score, quick actions (Clear Cache, Clear Logs), upload and ingestion, full query response including answer, sources, confidence, timings, cached flag and retrieval_chunks/logs/health/cache stats; public users see only the public view with a simple query input and receive only the trimmed answer from POST /api/query (no metrics or chunks) and a login link (/auth/login).","Across the Streamlit UI: Public view shows only query input, answer, and a login button; Admin view (after Firebase login) shows the full dashboard including sources, confidence, timings, logs with retrieved chunks, system health, cache stats, and document upload (streamlit_app.py).  
Across the API: POST /api/query returns answer-only for public users but returns full response (answer, sources, confidence, timings, cached flag, retrieval_chunks) for admin users (api_server.py query_rag)."
What database engine is used to store user passwords?,True,LOW,LOW,1555,911,41.4,1.0,1.0,100.0,8.53,8.38,"The repository does not use a password database—authentication is handled via Firebase Authentication (Google Sign-In) as shown in auth/firebase_auth.py, so no local password store or database engine for passwords is present.","The repo uses Firebase Authentication (Firebase Auth REST & Admin SDK) for user sign‑in and session/auth management, so passwords are not stored in a local DB but handled by Firebase Auth."
How does the project handle payment processing?,True,LOW,MEDIUM,2155,2155,0.0,1.0,1.0,100.0,7.61,7.27,Cannot be determined from the provided repository context.,Cannot be determined from the provided repository context.
